year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2066,세종특별자치시,15.278863791666666,54.433692,0.5556171666666666,15.317758333333332,1.651617916666667,grape,2116.542
2066,세종특별자치시,15.278863791666666,54.433692,0.5556171666666666,15.317758333333332,1.651617916666667,mandarin,0.0
2066,울산광역시,16.815768249999998,51.490215500000005,0.4903764166666666,15.9366325,2.129675333333333,apple,5003.5566
2066,울산광역시,16.815768249999998,51.490215500000005,0.4903764166666666,15.9366325,2.129675333333333,pear,6381.88
2066,울산광역시,16.815768249999998,51.490215500000005,0.4903764166666666,15.9366325,2.129675333333333,peach,1660.3577
2066,울산광역시,16.815768249999998,51.490215500000005,0.4903764166666666,15.9366325,2.129675333333333,grape,66.87912
2066,울산광역시,16.815768249999998,51.490215500000005,0.4903764166666666,15.9366325,2.129675333333333,mandarin,68601.195
2066,인천광역시,14.650103361111112,54.18063,0.5480587222222222,15.041592833333333,2.526921805555556,apple,3145.9563
2066,인천광역시,14.650103361111112,54.18063,0.5480587222222222,15.041592833333333,2.526921805555556,pear,4537.7944
2066,인천광역시,14.650103361111112,54.18063,0.5480587222222222,15.041592833333333,2.526921805555556,peach,506.45923
2066,인천광역시,14.650103361111112,54.18063,0.5480587222222222,15.041592833333333,2.526921805555556,grape,721.4846
2066,인천광역시,14.650103361111112,54.18063,0.5480587222222222,15.041592833333333,2.526921805555556,mandarin,0.0
2066,전라남도,16.428179602272728,64.29665745454545,0.5497650984848484,15.49835143181818,2.1492252916666668,apple,7235.2056
2066,전라남도,16.428179602272728,64.29665745454545,0.5497650984848484,15.49835143181818,2.1492252916666668,pear,55023.047
2066,전라남도,16.428179602272728,64.29665745454545,0.5497650984848484,15.49835143181818,2.1492252916666668,peach,5690.818
2066,전라남도,16.428179602272728,64.29665745454545,0.5497650984848484,15.49835143181818,2.1492252916666668,grape,4145.93
2066,전라남도,16.428179602272728,64.29665745454545,0.5497650984848484,15.49835143181818,2.1492252916666668,mandarin,57899.156
2066,전북특별자치도,15.338842264880952,57.30674542857143,0.5609819880952381,15.416596601190475,1.665308113095238,apple,19788.91
2066,전북특별자치도,15.338842264880952,57.30674542857143,0.5609819880952381,15.416596601190475,1.665308113095238,pear,11659.952
2066,전북특별자치도,15.338842264880952,57.30674542857143,0.5609819880952381,15.416596601190475,1.665308113095238,peach,8796.658
2066,전북특별자치도,15.338842264880952,57.30674542857143,0.5609819880952381,15.416596601190475,1.665308113095238,grape,8820.192
2066,전북특별자치도,15.338842264880952,57.30674542857143,0.5609819880952381,15.416596601190475,1.665308113095238,mandarin,3874.8142
2066,제주특별자치도,18.157543083333337,61.500727,0.7083692083333333,15.080744833333334,2.813913125,apple,1478.8295
2066,제주특별자치도,18.157543083333337,61.500727,0.7083692083333333,15.080744833333334,2.813913125,pear,1944.7971
2066,제주특별자치도,18.157543083333337,61.500727,0.7083692083333333,15.080744833333334,2.813913125,peach,3090.1462
2066,제주특별자치도,18.157543083333337,61.500727,0.7083692083333333,15.080744833333334,2.813913125,grape,82.68312
2066,제주특별자치도,18.157543083333337,61.500727,0.7083692083333333,15.080744833333334,2.813913125,mandarin,574678.44
2066,충청남도,15.237014483333333,57.834399266666665,0.5546268,15.349736827777775,1.832391311111111,apple,11840.564
2066,충청남도,15.237014483333333,57.834399266666665,0.5546268,15.349736827777775,1.832391311111111,pear,39780.8
2066,충청남도,15.237014483333333,57.834399266666665,0.5546268,15.349736827777775,1.832391311111111,peach,5526.4814
2066,충청남도,15.237014483333333,57.834399266666665,0.5546268,15.349736827777775,1.832391311111111,grape,8066.563
2066,충청남도,15.237014483333333,57.834399266666665,0.5546268,15.349736827777775,1.832391311111111,mandarin,2503.3757
2066,충청북도,14.058836768939392,55.186552,0.5532334166666666,15.21363556060606,1.6236942575757576,apple,48365.34
2066,충청북도,14.058836768939392,55.186552,0.5532334166666666,15.21363556060606,1.6236942575757576,pear,14963.002
2066,충청북도,14.058836768939392,55.186552,0.5532334166666666,15.21363556060606,1.6236942575757576,peach,33608.1
2066,충청북도,14.058836768939392,55.186552,0.5532334166666666,15.21363556060606,1.6236942575757576,grape,28627.695
2066,충청북도,14.058836768939392,55.186552,0.5532334166666666,15.21363556060606,1.6236942575757576,mandarin,4656.5283
2067,강원특별자치도,12.830943039351853,64.70123583333333,0.5511973888888888,15.220070824074076,2.118531277777778,apple,27139.459
2067,강원특별자치도,12.830943039351853,64.70123583333333,0.5511973888888888,15.220070824074076,2.118531277777778,pear,13514.729
2067,강원특별자치도,12.830943039351853,64.70123583333333,0.5511973888888888,15.220070824074076,2.118531277777778,peach,8962.767
2067,강원특별자치도,12.830943039351853,64.70123583333333,0.5511973888888888,15.220070824074076,2.118531277777778,grape,9985.6875
2067,강원특별자치도,12.830943039351853,64.70123583333333,0.5511973888888888,15.220070824074076,2.118531277777778,mandarin,440.22885
2067,경기도,14.50943680107527,63.8414824516129,0.5448909247311827,15.126591647849462,1.7405304166666666,apple,6132.87
2067,경기도,14.50943680107527,63.8414824516129,0.5448909247311827,15.126591647849462,1.7405304166666666,pear,31616.988
2067,경기도,14.50943680107527,63.8414824516129,0.5448909247311827,15.126591647849462,1.7405304166666666,peach,10562.003
2067,경기도,14.50943680107527,63.8414824516129,0.5448909247311827,15.126591647849462,1.7405304166666666,grape,19707.44
2067,경기도,14.50943680107527,63.8414824516129,0.5448909247311827,15.126591647849462,1.7405304166666666,mandarin,3786.5815
2067,경상남도,15.858553620370367,67.4567046111111,0.52395375,15.743906583333333,1.9532480787037036,apple,37850.277
2067,경상남도,15.858553620370367,67.4567046111111,0.52395375,15.743906583333333,1.9532480787037036,pear,11125.918
2067,경상남도,15.858553620370367,67.4567046111111,0.52395375,15.743906583333333,1.9532480787037036,peach,10339.032
2067,경상남도,15.858553620370367,67.4567046111111,0.52395375,15.743906583333333,1.9532480787037036,grape,10019.234
2067,경상남도,15.858553620370367,67.4567046111111,0.52395375,15.743906583333333,1.9532480787037036,mandarin,33218.613
2067,경상북도,15.026508269927536,51.02644647826087,0.5219798514492754,15.431749713768117,2.138727239130435,apple,291421.16
2067,경상북도,15.026508269927536,51.02644647826087,0.5219798514492754,15.431749713768117,2.138727239130435,pear,23210.928
2067,경상북도,15.026508269927536,51.02644647826087,0.5219798514492754,15.431749713768117,2.138727239130435,peach,88543.19
2067,경상북도,15.026508269927536,51.02644647826087,0.5219798514492754,15.431749713768117,2.138727239130435,grape,101479.555
2067,경상북도,15.026508269927536,51.02644647826087,0.5219798514492754,15.431749713768117,2.138727239130435,mandarin,732.8104
2067,광주광역시,16.85608154166667,59.354614,0.5470131666666667,15.677150916666667,2.0310080833333335,apple,4410.032
2067,광주광역시,16.85608154166667,59.354614,0.5470131666666667,15.677150916666667,2.0310080833333335,pear,5730.209
2067,광주광역시,16.85608154166667,59.354614,0.5470131666666667,15.677150916666667,2.0310080833333335,peach,1152.8848
2067,광주광역시,16.85608154166667,59.354614,0.5470131666666667,15.677150916666667,2.0310080833333335,grape,0.0
2067,광주광역시,16.85608154166667,59.354614,0.5470131666666667,15.677150916666667,2.0310080833333335,mandarin,68195.016
2067,대구광역시,16.5034001875,48.6675065,0.5007328333333333,15.464303916666667,3.007572666666667,apple,5003.5566
2067,대구광역시,16.5034001875,48.6675065,0.5007328333333333,15.464303916666667,3.007572666666667,pear,6381.88
2067,대구광역시,16.5034001875,48.6675065,0.5007328333333333,15.464303916666667,3.007572666666667,peach,1660.3577
2067,대구광역시,16.5034001875,48.6675065,0.5007328333333333,15.464303916666667,3.007572666666667,grape,66.87912
2067,대구광역시,16.5034001875,48.6675065,0.5007328333333333,15.464303916666667,3.007572666666667,mandarin,68601.195
2067,대전광역시,15.554755583333332,53.575426,0.5533596666666667,15.323097833333334,1.6711961666666666,apple,3149.3345
2067,대전광역시,15.554755583333332,53.575426,0.5533596666666667,15.323097833333334,1.6711961666666666,pear,5743.4243
2067,대전광역시,15.554755583333332,53.575426,0.5533596666666667,15.323097833333334,1.6711961666666666,peach,1387.6709
2067,대전광역시,15.554755583333332,53.575426,0.5533596666666667,15.323097833333334,1.6711961666666666,grape,1434.0818
2067,대전광역시,15.554755583333332,53.575426,0.5533596666666667,15.323097833333334,1.6711961666666666,mandarin,0.0
2067,부산광역시,17.033519666666663,70.34283049999999,0.494191125,16.016272708333332,2.8801314166666665,apple,4714.2124
2067,부산광역시,17.033519666666663,70.34283049999999,0.494191125,16.016272708333332,2.8801314166666665,pear,6150.7246
2067,부산광역시,17.033519666666663,70.34283049999999,0.494191125,16.016272708333332,2.8801314166666665,peach,1371.013
2067,부산광역시,17.033519666666663,70.34283049999999,0.494191125,16.016272708333332,2.8801314166666665,grape,0.0
2067,부산광역시,17.033519666666663,70.34283049999999,0.494191125,16.016272708333332,2.8801314166666665,mandarin,60036.99
2067,서울특별시,15.208251916666663,58.755484,0.51812325,15.254403833333331,2.1657515833333334,apple,4586.3887
2067,서울특별시,15.208251916666663,58.755484,0.51812325,15.254403833333331,2.1657515833333334,pear,4946.7095
2067,서울특별시,15.208251916666663,58.755484,0.51812325,15.254403833333331,2.1657515833333334,peach,1330.5564
2067,서울특별시,15.208251916666663,58.755484,0.51812325,15.254403833333331,2.1657515833333334,grape,1336.4014
2067,서울특별시,15.208251916666663,58.755484,0.51812325,15.254403833333331,2.1657515833333334,mandarin,0.0
2067,세종특별자치시,15.400581666666668,53.463002,0.56194125,15.313181333333333,1.661274583333333,apple,5856.4893
2067,세종특별자치시,15.400581666666668,53.463002,0.56194125,15.313181333333333,1.661274583333333,pear,6567.3413
2067,세종특별자치시,15.400581666666668,53.463002,0.56194125,15.313181333333333,1.661274583333333,peach,2058.8696
2067,세종특별자치시,15.400581666666668,53.463002,0.56194125,15.313181333333333,1.661274583333333,grape,2116.542
2067,세종특별자치시,15.400581666666668,53.463002,0.56194125,15.313181333333333,1.661274583333333,mandarin,0.0
2067,울산광역시,17.030191208333335,54.5798995,0.4918961249999999,15.942661416666668,2.1317135416666666,apple,5003.5566
2067,울산광역시,17.030191208333335,54.5798995,0.4918961249999999,15.942661416666668,2.1317135416666666,pear,6381.88
2067,울산광역시,17.030191208333335,54.5798995,0.4918961249999999,15.942661416666668,2.1317135416666666,peach,1660.3577
2067,울산광역시,17.030191208333335,54.5798995,0.4918961249999999,15.942661416666668,2.1317135416666666,grape,66.87912
2067,울산광역시,17.030191208333335,54.5798995,0.4918961249999999,15.942661416666668,2.1317135416666666,mandarin,65199.383
2067,인천광역시,14.738130083333331,54.88220333333334,0.5534393333333333,15.153269777777778,2.538603777777778,apple,3145.9563
2067,인천광역시,14.738130083333331,54.88220333333334,0.5534393333333333,15.153269777777778,2.538603777777778,pear,4537.7944
2067,인천광역시,14.738130083333331,54.88220333333334,0.5534393333333333,15.153269777777778,2.538603777777778,peach,506.45923
2067,인천광역시,14.738130083333331,54.88220333333334,0.5534393333333333,15.153269777777778,2.538603777777778,grape,721.4846
2067,인천광역시,14.738130083333331,54.88220333333334,0.5534393333333333,15.153269777777778,2.538603777777778,mandarin,0.0
2067,전라남도,16.5454671875,77.99409777272727,0.5536656628787878,15.512447496212122,2.1605864886363637,apple,7271.8794
2067,전라남도,16.5454671875,77.99409777272727,0.5536656628787878,15.512447496212122,2.1605864886363637,pear,54836.043
2067,전라남도,16.5454671875,77.99409777272727,0.5536656628787878,15.512447496212122,2.1605864886363637,peach,5658.5923
2067,전라남도,16.5454671875,77.99409777272727,0.5536656628787878,15.512447496212122,2.1605864886363637,grape,4113.7026
2067,전라남도,16.5454671875,77.99409777272727,0.5536656628787878,15.512447496212122,2.1605864886363637,mandarin,61682.75
2067,전북특별자치도,15.451231601190475,57.54137707142858,0.5651539047619047,15.46275913690476,1.6723702916666667,apple,19788.91
2067,전북특별자치도,15.451231601190475,57.54137707142858,0.5651539047619047,15.46275913690476,1.6723702916666667,pear,11659.952
2067,전북특별자치도,15.451231601190475,57.54137707142858,0.5651539047619047,15.46275913690476,1.6723702916666667,peach,8796.658
2067,전북특별자치도,15.451231601190475,57.54137707142858,0.5651539047619047,15.46275913690476,1.6723702916666667,grape,8820.192
2067,전북특별자치도,15.451231601190475,57.54137707142858,0.5651539047619047,15.46275913690476,1.6723702916666667,mandarin,3874.8142
2067,제주특별자치도,18.365251270833333,66.857375,0.7138316666666666,15.073704500000002,2.8308575000000005,apple,1478.8295
2067,제주특별자치도,18.365251270833333,66.857375,0.7138316666666666,15.073704500000002,2.8308575000000005,pear,2099.7537
2067,제주특별자치도,18.365251270833333,66.857375,0.7138316666666666,15.073704500000002,2.8308575000000005,peach,3245.1028
2067,제주특별자치도,18.365251270833333,66.857375,0.7138316666666666,15.073704500000002,2.8308575000000005,grape,237.64021
2067,제주특별자치도,18.365251270833333,66.857375,0.7138316666666666,15.073704500000002,2.8308575000000005,mandarin,536289.75
2067,충청남도,15.364449288888888,57.88534286666666,0.5597191833333334,15.39074347777778,1.8408350111111111,apple,11840.564
2067,충청남도,15.364449288888888,57.88534286666666,0.5597191833333334,15.39074347777778,1.8408350111111111,pear,39780.8
2067,충청남도,15.364449288888888,57.88534286666666,0.5597191833333334,15.39074347777778,1.8408350111111111,peach,5526.4814
2067,충청남도,15.364449288888888,57.88534286666666,0.5597191833333334,15.39074347777778,1.8408350111111111,grape,8066.563
2067,충청남도,15.364449288888888,57.88534286666666,0.5597191833333334,15.39074347777778,1.8408350111111111,mandarin,2283.3337
2067,충청북도,14.204588488636364,54.396623,0.559668053030303,15.187701674242424,1.6308135606060608,apple,47954.05
2067,충청북도,14.204588488636364,54.396623,0.559668053030303,15.187701674242424,1.6308135606060608,pear,14963.002
2067,충청북도,14.204588488636364,54.396623,0.559668053030303,15.187701674242424,1.6308135606060608,peach,33608.1
2067,충청북도,14.204588488636364,54.396623,0.559668053030303,15.187701674242424,1.6308135606060608,grape,28627.695
2067,충청북도,14.204588488636364,54.396623,0.559668053030303,15.187701674242424,1.6308135606060608,mandarin,4656.5283
2068,강원특별자치도,12.979548148148147,60.56203855555556,0.5521242222222222,15.226413111111112,2.1111567962962963,apple,27139.459
2068,강원특별자치도,12.979548148148147,60.56203855555556,0.5521242222222222,15.226413111111112,2.1111567962962963,pear,13316.694
2068,강원특별자치도,12.979548148148147,60.56203855555556,0.5521242222222222,15.226413111111112,2.1111567962962963,peach,8962.767
2068,강원특별자치도,12.979548148148147,60.56203855555556,0.5521242222222222,15.226413111111112,2.1111567962962963,grape,9985.6875
2068,강원특별자치도,12.979548148148147,60.56203855555556,0.5521242222222222,15.226413111111112,2.1111567962962963,mandarin,440.22885
2068,경기도,14.691664920698924,59.27683712903225,0.5450898413978494,15.092167424731183,1.7285244274193547,apple,5727.7383
2068,경기도,14.691664920698924,59.27683712903225,0.5450898413978494,15.092167424731183,1.7285244274193547,pear,30757.715
2068,경기도,14.691664920698924,59.27683712903225,0.5450898413978494,15.092167424731183,1.7285244274193547,peach,9799.35
2068,경기도,14.691664920698924,59.27683712903225,0.5450898413978494,15.092167424731183,1.7285244274193547,grape,18825.818
2068,경기도,14.691664920698924,59.27683712903225,0.5450898413978494,15.092167424731183,1.7285244274193547,mandarin,3794.6099
2068,경상남도,16.18152309953704,66.41954766666667,0.5265753842592592,15.71496736574074,1.955921347222222,apple,36915.113
2068,경상남도,16.18152309953704,66.41954766666667,0.5265753842592592,15.71496736574074,1.955921347222222,pear,10740.547
2068,경상남도,16.18152309953704,66.41954766666667,0.5265753842592592,15.71496736574074,1.955921347222222,peach,10613.714
2068,경상남도,16.18152309953704,66.41954766666667,0.5265753842592592,15.71496736574074,1.955921347222222,grape,9878.71
2068,경상남도,16.18152309953704,66.41954766666667,0.5265753842592592,15.71496736574074,1.955921347222222,mandarin,36563.97
2068,경상북도,15.243677628623187,51.065424782608694,0.5244604202898551,15.38269477536232,2.1381320615942028,apple,291421.16
2068,경상북도,15.243677628623187,51.065424782608694,0.5244604202898551,15.38269477536232,2.1381320615942028,pear,23210.928
2068,경상북도,15.243677628623187,51.065424782608694,0.5244604202898551,15.38269477536232,2.1381320615942028,peach,88543.19
2068,경상북도,15.243677628623187,51.065424782608694,0.5244604202898551,15.38269477536232,2.1381320615942028,grape,101479.555
2068,경상북도,15.243677628623187,51.065424782608694,0.5244604202898551,15.38269477536232,2.1381320615942028,mandarin,732.8104
2068,광주광역시,17.175762583333334,62.025898,0.55060375,15.543466083333334,2.0237772499999997,apple,4410.032
2068,광주광역시,17.175762583333334,62.025898,0.55060375,15.543466083333334,2.0237772499999997,pear,5730.209
2068,광주광역시,17.175762583333334,62.025898,0.55060375,15.543466083333334,2.0237772499999997,peach,1152.8848
2068,광주광역시,17.175762583333334,62.025898,0.55060375,15.543466083333334,2.0237772499999997,grape,0.0
2068,광주광역시,17.175762583333334,62.025898,0.55060375,15.543466083333334,2.0237772499999997,mandarin,64793.195
2068,대구광역시,16.805327,49.020293499999994,0.5037185416666667,15.402101541666667,3.02024225,apple,5003.5566
2068,대구광역시,16.805327,49.020293499999994,0.5037185416666667,15.402101541666667,3.02024225,pear,6381.88
2068,대구광역시,16.805327,49.020293499999994,0.5037185416666667,15.402101541666667,3.02024225,peach,1660.3577
2068,대구광역시,16.805327,49.020293499999994,0.5037185416666667,15.402101541666667,3.02024225,grape,66.87912
2068,대구광역시,16.805327,49.020293499999994,0.5037185416666667,15.402101541666667,3.02024225,mandarin,68601.195
2068,대전광역시,15.794676541666668,53.235026,0.5532541666666667,15.284730083333336,1.6781308333333331,apple,3960.6343
2068,대전광역시,15.794676541666668,53.235026,0.5532541666666667,15.284730083333336,1.6781308333333331,pear,4917.2944
2068,대전광역시,15.794676541666668,53.235026,0.5532541666666667,15.284730083333336,1.6781308333333331,peach,1757.8098
2068,대전광역시,15.794676541666668,53.235026,0.5532541666666667,15.284730083333336,1.6781308333333331,grape,1393.0044
2068,대전광역시,15.794676541666668,53.235026,0.5532541666666667,15.284730083333336,1.6781308333333331,mandarin,30646.95
2068,부산광역시,17.304455500000003,64.58914899999999,0.4969612916666666,15.952219291666667,2.8820019583333334,apple,4714.2124
2068,부산광역시,17.304455500000003,64.58914899999999,0.4969612916666666,15.952219291666667,2.8820019583333334,pear,6150.7246
2068,부산광역시,17.304455500000003,64.58914899999999,0.4969612916666666,15.952219291666667,2.8820019583333334,peach,1371.013
2068,부산광역시,17.304455500000003,64.58914899999999,0.4969612916666666,15.952219291666667,2.8820019583333334,grape,0.0
2068,부산광역시,17.304455500000003,64.58914899999999,0.4969612916666666,15.952219291666667,2.8820019583333334,mandarin,60036.99
2068,서울특별시,15.3730935,54.186628,0.5193846666666667,15.207396333333334,2.151554,apple,4586.3887
2068,서울특별시,15.3730935,54.186628,0.5193846666666667,15.207396333333334,2.151554,pear,4946.7095
2068,서울특별시,15.3730935,54.186628,0.5193846666666667,15.207396333333334,2.151554,peach,1330.5564
2068,서울특별시,15.3730935,54.186628,0.5193846666666667,15.207396333333334,2.151554,grape,1336.4014
2068,서울특별시,15.3730935,54.186628,0.5193846666666667,15.207396333333334,2.151554,mandarin,0.0
2068,세종특별자치시,15.628319124999996,51.832211,0.5621314166666667,15.256367666666668,1.6507856666666667,apple,7522.8145
2068,세종특별자치시,15.628319124999996,51.832211,0.5621314166666667,15.256367666666668,1.6507856666666667,pear,8160.893
2068,세종특별자치시,15.628319124999996,51.832211,0.5621314166666667,15.256367666666668,1.6507856666666667,peach,4109.019
2068,세종특별자치시,15.628319124999996,51.832211,0.5621314166666667,15.256367666666668,1.6507856666666667,grape,2276.9958
2068,세종특별자치시,15.628319124999996,51.832211,0.5621314166666667,15.256367666666668,1.6507856666666667,mandarin,0.0
2068,울산광역시,17.342630125,51.323595,0.495364875,15.889801375,2.137249375,apple,5003.5566
2068,울산광역시,17.342630125,51.323595,0.495364875,15.889801375,2.137249375,pear,6381.88
2068,울산광역시,17.342630125,51.323595,0.495364875,15.889801375,2.137249375,peach,1660.3577
2068,울산광역시,17.342630125,51.323595,0.495364875,15.889801375,2.137249375,grape,66.87912
2068,울산광역시,17.342630125,51.323595,0.495364875,15.889801375,2.137249375,mandarin,65199.383
2068,인천광역시,14.98451423611111,52.83949966666667,0.5521834166666667,15.087216,2.5098018333333334,apple,3148.0217
2068,인천광역시,14.98451423611111,52.83949966666667,0.5521834166666667,15.087216,2.5098018333333334,pear,4621.071
2068,인천광역시,14.98451423611111,52.83949966666667,0.5521834166666667,15.087216,2.5098018333333334,peach,534.2592
2068,인천광역시,14.98451423611111,52.83949966666667,0.5521834166666667,15.087216,2.5098018333333334,grape,723.55054
2068,인천광역시,14.98451423611111,52.83949966666667,0.5521834166666667,15.087216,2.5098018333333334,mandarin,0.0
2068,전라남도,16.873496814393942,67.41569959090909,0.5574242159090909,15.46262811742424,2.1600941363636363,apple,7271.8794
2068,전라남도,16.873496814393942,67.41569959090909,0.5574242159090909,15.46262811742424,2.1600941363636363,pear,54836.043
2068,전라남도,16.873496814393942,67.41569959090909,0.5574242159090909,15.46262811742424,2.1600941363636363,peach,5658.5923
2068,전라남도,16.873496814393942,67.41569959090909,0.5574242159090909,15.46262811742424,2.1600941363636363,grape,4113.7026
2068,전라남도,16.873496814393942,67.41569959090909,0.5574242159090909,15.46262811742424,2.1600941363636363,mandarin,61682.75
2068,전북특별자치도,15.77671430654762,61.06686114285714,0.5672423392857143,15.369760952380952,1.669824738095238,apple,21587.934
2068,전북특별자치도,15.77671430654762,61.06686114285714,0.5672423392857143,15.369760952380952,1.669824738095238,pear,12747.454
2068,전북특별자치도,15.77671430654762,61.06686114285714,0.5672423392857143,15.369760952380952,1.669824738095238,peach,10279.894
2068,전북특별자치도,15.77671430654762,61.06686114285714,0.5672423392857143,15.369760952380952,1.669824738095238,grape,9997.069
2068,전북특별자치도,15.77671430654762,61.06686114285714,0.5672423392857143,15.369760952380952,1.669824738095238,mandarin,19517.637
2068,제주특별자치도,18.727327479166668,66.502796,0.716399625,15.064599791666666,2.83830525,apple,1478.8295
2068,제주특별자치도,18.727327479166668,66.502796,0.716399625,15.064599791666666,2.83830525,pear,2099.7537
2068,제주특별자치도,18.727327479166668,66.502796,0.716399625,15.064599791666666,2.83830525,peach,3245.1028
2068,제주특별자치도,18.727327479166668,66.502796,0.716399625,15.064599791666666,2.83830525,grape,237.64021
2068,제주특별자치도,18.727327479166668,66.502796,0.716399625,15.064599791666666,2.83830525,mandarin,536289.75
2068,충청남도,15.619212205555556,57.2129538,0.5607039777777777,15.315158705555556,1.8283289888888887,apple,13418.476
2068,충청남도,15.619212205555556,57.2129538,0.5607039777777777,15.315158705555556,1.8283289888888887,pear,39864.7
2068,충청남도,15.619212205555556,57.2129538,0.5607039777777777,15.315158705555556,1.8283289888888887,peach,7488.2236
2068,충청남도,15.619212205555556,57.2129538,0.5607039777777777,15.315158705555556,1.8283289888888887,grape,8138.607
2068,충청남도,15.619212205555556,57.2129538,0.5607039777777777,15.315158705555556,1.8283289888888887,mandarin,1209.6213
2068,충청북도,14.395889541666667,53.05546445454545,0.5601258106060606,15.17336484848485,1.623707340909091,apple,45470.492
2068,충청북도,14.395889541666667,53.05546445454545,0.5601258106060606,15.17336484848485,1.623707340909091,pear,14709.202
2068,충청북도,14.395889541666667,53.05546445454545,0.5601258106060606,15.17336484848485,1.623707340909091,peach,33399.125
2068,충청북도,14.395889541666667,53.05546445454545,0.5601258106060606,15.17336484848485,1.623707340909091,grape,28418.71
2068,충청북도,14.395889541666667,53.05546445454545,0.5601258106060606,15.17336484848485,1.623707340909091,mandarin,4621.3887
2069,강원특별자치도,12.942167745370371,62.62026811111111,0.5537866574074074,15.05856451851852,2.122850375,apple,27139.459
2069,강원특별자치도,12.942167745370371,62.62026811111111,0.5537866574074074,15.05856451851852,2.122850375,pear,13316.694
2069,강원특별자치도,12.942167745370371,62.62026811111111,0.5537866574074074,15.05856451851852,2.122850375,peach,8962.767
2069,강원특별자치도,12.942167745370371,62.62026811111111,0.5537866574074074,15.05856451851852,2.122850375,grape,9985.6875
2069,강원특별자치도,12.942167745370371,62.62026811111111,0.5537866574074074,15.05856451851852,2.122850375,mandarin,440.22885
2069,경기도,14.58584097983871,61.70451206451613,0.5463004543010753,14.969094653225806,1.7475129005376344,apple,5727.7383
2069,경기도,14.58584097983871,61.70451206451613,0.5463004543010753,14.969094653225806,1.7475129005376344,pear,30757.715
2069,경기도,14.58584097983871,61.70451206451613,0.5463004543010753,14.969094653225806,1.7475129005376344,peach,9799.35
2069,경기도,14.58584097983871,61.70451206451613,0.5463004543010753,14.969094653225806,1.7475129005376344,grape,18825.818
2069,경기도,14.58584097983871,61.70451206451613,0.5463004543010753,14.969094653225806,1.7475129005376344,mandarin,3735.2056
2069,경상남도,16.131452594907408,67.03361916666667,0.5256096574074074,15.57453777314815,1.9621665277777776,apple,36915.113
2069,경상남도,16.131452594907408,67.03361916666667,0.5256096574074074,15.57453777314815,1.9621665277777776,pear,10740.547
2069,경상남도,16.131452594907408,67.03361916666667,0.5256096574074074,15.57453777314815,1.9621665277777776,peach,10613.714
2069,경상남도,16.131452594907408,67.03361916666667,0.5256096574074074,15.57453777314815,1.9621665277777776,grape,9878.71
2069,경상남도,16.131452594907408,67.03361916666667,0.5256096574074074,15.57453777314815,1.9621665277777776,mandarin,36563.97
2069,경상북도,15.259049713768116,51.13981143478261,0.5234468586956522,15.21164475362319,2.145431275362319,apple,291421.16
2069,경상북도,15.259049713768116,51.13981143478261,0.5234468586956522,15.21164475362319,2.145431275362319,pear,23210.928
2069,경상북도,15.259049713768116,51.13981143478261,0.5234468586956522,15.21164475362319,2.145431275362319,peach,88543.19
2069,경상북도,15.259049713768116,51.13981143478261,0.5234468586956522,15.21164475362319,2.145431275362319,grape,101479.555
2069,경상북도,15.259049713768116,51.13981143478261,0.5234468586956522,15.21164475362319,2.145431275362319,mandarin,732.8104
2069,광주광역시,17.059151125,56.830096,0.54971475,15.52557525,2.0330285,apple,4410.032
2069,광주광역시,17.059151125,56.830096,0.54971475,15.52557525,2.0330285,pear,5730.209
2069,광주광역시,17.059151125,56.830096,0.54971475,15.52557525,2.0330285,peach,1152.8848
2069,광주광역시,17.059151125,56.830096,0.54971475,15.52557525,2.0330285,grape,0.0
2069,광주광역시,17.059151125,56.830096,0.54971475,15.52557525,2.0330285,mandarin,64793.195
2069,대구광역시,16.768708458333336,50.206783,0.5034546666666667,15.231469458333336,3.03556325,apple,5003.5566
2069,대구광역시,16.768708458333336,50.206783,0.5034546666666667,15.231469458333336,3.03556325,pear,6381.88
2069,대구광역시,16.768708458333336,50.206783,0.5034546666666667,15.231469458333336,3.03556325,peach,1660.3577
2069,대구광역시,16.768708458333336,50.206783,0.5034546666666667,15.231469458333336,3.03556325,grape,66.87912
2069,대구광역시,16.768708458333336,50.206783,0.5034546666666667,15.231469458333336,3.03556325,mandarin,68601.195
2069,대전광역시,15.676023833333332,50.594437,0.5543662500000001,15.20624025,1.686242,apple,4726.095
2069,대전광역시,15.676023833333332,50.594437,0.5543662500000001,15.20624025,1.686242,pear,8472.769
2069,대전광역시,15.676023833333332,50.594437,0.5543662500000001,15.20624025,1.686242,peach,5313.28
2069,대전광역시,15.676023833333332,50.594437,0.5543662500000001,15.20624025,1.686242,grape,3335.9026
2069,대전광역시,15.676023833333332,50.594437,0.5543662500000001,15.20624025,1.686242,mandarin,26574.312
2069,부산광역시,17.345702604166668,75.12913900000001,0.4952499583333333,15.788812916666666,2.8849328750000005,apple,4714.2124
2069,부산광역시,17.345702604166668,75.12913900000001,0.4952499583333333,15.788812916666666,2.8849328750000005,pear,6150.7246
2069,부산광역시,17.345702604166668,75.12913900000001,0.4952499583333333,15.788812916666666,2.8849328750000005,peach,1371.013
2069,부산광역시,17.345702604166668,75.12913900000001,0.4952499583333333,15.788812916666666,2.8849328750000005,grape,0.0
